Nombre,Categoria,Referencia,Descripcion,URL,Imagen
Cargador Inalambrico Bamboo,oficina,TE-391,"Cargador inalámbrico en bambú de 5W. Input: 5V/2A, Output:5V/1A. Empaque Caja Individual. Medidas: 1 cm x 7.2 cm diámetro Marca: 5 cm/Láser  Lo que debe saber: Este artículo transmite la energía y NO acumula carga para llevar, funciona siempre y cuando esté conectado. Sirve únicamente en dispositivos móviles que vengan desde fábrica con la funcionalidad de carga inalámbrica.  Nota Importante La tecnología de carga inalámbrica funciona con los dispositivos móviles compatibles con esta funcionalidad; se recomienda buscar en las especificaciones de su dispositivo móvil y en el manual de uso que puede descargarse para cada marca y modelo, si su dispositivo es compatible. Se recomienda retirar el forro protector de su móvil y cualquier otro elemento que genere interferencia cuando se coloque a cargar.  ",https://www.catalogospromocionales.com/p/Cargador-Inalambrico-Bamboo/9591/24,"TE-391_1.jpg, TE-391_2.jpg"
Estuche Multiusos Space - Produccion Nacional,oficina,VA-936,"Estuche plástico en polipropileno multifuncional, permite organizar y contener múltiples objetos. Medidas: 20.5 cm x 6 cm Marca: 5 cm / Tampografía  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ",https://www.catalogospromocionales.com/p/estuche-multiusos-space-produccion-nacional/9620/24,"VA-936_1.jpg, VA-936_2.jpg, VA-936_3.jpg, VA-936_4.jpg, VA-936_5.jpg, VA-936_6.jpg, VA-936_7.jpg, VA-936_8.jpg"
Mouse Inalambrico Material Antibacteriano,oficina,TE-343-1,"Mouse plástico inalámbrico, fabricado con un aditivo antibacteriano que inhibe y previene el crecimiento bacteriano sobre el cuerpo del producto gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Conexión automática mediante transmisor USB incluido. 2 Pilas AAA (no incluidas). Empaque caja individual. Medidas: 11 cm x 5.8 cm x 2 cm Marca: 2.5 cm / Tampografía  Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) ",https://www.catalogospromocionales.com/p/mouse-inalambrico-material-antibacteriano/9638/24,"TE-343-1_1.jpg, TE-343-1_2.jpg, TE-343-1_3.jpg, TE-343-1_4.jpg"
Limpiador de Pantallas Sticky Roll,oficina,VA-929,Limpiador de pantallas de Smartphone y Computadores reutilizable. PP+TPR. Vida útil de 500 usos aproximadamente. Medidas: 10 cm x 3 cm x 3cm Marca: 5.5 cm/Tampografia con Empaque y Desempaque  VIDEO ,https://www.catalogospromocionales.com/p/Limpiador-de-Pantallas-Sticky-Roll/9605/24,"VA-929_1.jpg, VA-929_2.jpg, VA-929_3.jpg, VA-929_4.jpg"
Set Escritorio PVC Stickies y Resaltadores Magicos,oficina,OF-366-1,"Estuche en plástico con tapas en PVC liso, calendario, 5 stickies de colores surtidos de 100 unidades cada uno, un taco de papel adhesivo amarillo de 80 hojas y 3 resaltadores en cera (Azul/Naranja/Amarillo). Empaque bolsa Individual. Medidas:Cerrado: 10.5 cm x 13 cm x 2.2 cm Abierto: 21 cm x 13 cm x 2.2 cm Marca: 5.5 cm / Tampografía con empaque y desempaque ",https://www.catalogospromocionales.com/p/set-escritorio-pvc-stickies-y-resaltadores-magicos/9631/24,"OF-366-1_1.jpg, OF-366-1_2.jpg, OF-366-1_3.jpg"
Torre de Madera Skill,oficina,JU-81,"Torre de bloques en madera natural. Juego de habilidad, equilibrio y destreza. Medidas: 21.5 cm x 7.7 cm x 7.7 cm Marca: 5 cm / Láser (Sólo se marcan las primeras fichas de la parte superior de la torre, una marca en láser por ficha, máximo 3) ",https://www.catalogospromocionales.com/p/torre-de-madera-skill/9625/24,"JU-81_1.jpg, JU-81_2.jpg, JU-81_3.jpg"
Accesorio en Silicona Para Gafas y Audifonos,oficina,VA-927,"Accesorio elaborado en silicona para colocar en el cuello, con orificios en los extremos para colocar audífonos o las gafas y evitar que se extravíen. Pieza magnética en cada punta para mantenerse en su sitio. En estuche plástico para cargar con argolla tipo llavero. Medidas: Estuche: 2 cm x 5.2 cm diámetro Marca:3.5 cm/ Tampografía en el estuche, producto con tratamiento 3 cm/Tampografía en silicona a una tinta en el accesorio  VIDEO ",https://www.catalogospromocionales.com/p/Accesorio-en-Silicona-Para-Gafas-y-Audifonos/9603/24,"VA-927_1.jpg, VA-927_2.jpg, VA-927_3.jpg, VA-927_4.jpg, VA-927_5.jpg"
Mini Libreta Crown,oficina,OF-425-1,Libreta con tapas en poliuretano y banda elástica para cerrar. 96 hojas de rayas. Medidas: 9.3 cm X 14.5 cm x 1.7 cm Marca: 4 cm / Tampografía ,https://www.catalogospromocionales.com/p/mini-libreta-crown/9648/24,"OF-425-1_1.jpg, OF-425-1_2.jpg, OF-425-1_3.jpg, OF-425-1_4.jpg, OF-425-1_5.jpg, OF-425-1_6.jpg"
Morral City Backpack Trolley,xindao,VA-511,"Morral tipo trolley en microfibra, para portátil de 14”. Compartimento principal con cierre de cremallera y bolsillo frontal con organizador. Medidas: 47 cm x 31 cm x 17 cm Marca: 15 cm / Screen ",https://www.catalogospromocionales.com/p/morral-city-backpack-trolley/6268/75,"VA-511_1.jpg, VA-511_2.jpg"
Termo Bopp 600ml OFERTA,xindao,PM MU-30,"En acero. Doble pared, cierre de botón a presión. Empaque Caja Individual. Medidas: 24.5 cm x 8 cm diámetro Marca: 4 cm / Tampografía / Láser ",https://www.catalogospromocionales.com/p/termo-bopp-600ml-oferta/4890/75,"PM MU-30_1.jpg, PM MU-30_2.jpg, PM MU-30_3.jpg"
Organizador de Viaje City,xindao,VA-592,"En microfibra, con 6 compartimentos y bolsillo externo. Incluye gancho para colgar. Medidas: 23 cm x 28 cm x 7,5 cm Marca: 7 cm / Screen ",https://www.catalogospromocionales.com/p/organizador-de-viaje-city/6944/75,"VA-592_1.jpg, VA-592_2.jpg"
Organizador de Viaje Florida,xindao,VA-508,"Organizador de viaje en poliéster 600D Ribstop. Compartimento principal con cierre de cremallera, bolsillo en malla y gancho metálico para colgar. Medidas: 27 cm x 15,5 cm x 14,5 cm Marca: 6 cm / Screen ",https://www.catalogospromocionales.com/p/organizador-de-viaje-florida/6265/75,"VA-508_1.jpg, VA-508_2.jpg, VA-508_3.jpg, VA-508_4.jpg, VA-508_5.jpg"
Maletin Trolley Florida Weekend,xindao,VA-396,"Elaborado en poliéster 600D Ribstop. Con compartimento principal, amplio compartimento frontal, bolsillo frontal con cremallera, organizadores interiores, manijas acolchadas y manija para colgar. Con manija acolchada lateral de gran resistencia. Medidas: 28 cm x 61 cm x 28 cm Marca: 15 cm / Screen ",https://www.catalogospromocionales.com/p/maletin-trolley-florida-weekend/4888/75,"VA-396_1.jpg, VA-396_2.jpg"
Base para Tabletas Chef-OFERTA,xindao,PM TE-43,"Base metálica para tableta, con stylus. Ideal para utilizar su tableta en la cocina sin ensuciarla. Medidas: 3 cm x 12 cm díametro. Marca: 3 cm x 1 cm / Tampografía ",https://www.catalogospromocionales.com/p/base-para-tabletas-chef - OFERTA/6216/75,"PM TE-43_1.jpg, PM TE-43_2.jpg, PM TE-43_3.jpg, PM TE-43_4.jpg, PM TE-43_5.jpg, PM TE-43_6.jpg"
Base para Tabletas Chef-OFERTA,xindao,PM TE-43,"Base metálica para tableta, con stylus. Ideal para utilizar su tableta en la cocina sin ensuciarla. Medidas: 3 cm x 12 cm díametro. Marca: 3 cm x 1 cm / Tampografía ",https://www.catalogospromocionales.com/p/base-para-tabletas-chef - OFERTA/6216/75,"PM TE-43_1.jpg, PM TE-43_2.jpg, PM TE-43_3.jpg, PM TE-43_4.jpg, PM TE-43_5.jpg, PM TE-43_6.jpg"
Morral City Backpack,xindao,VA-509,"Morral en microfibra para portátil. Dos compartimentos con cierre de cremallera. Medidas: 40 cm x 29 cm x 11,5 cm Marca: 6 cm x 3 cm / Screen. ",https://www.catalogospromocionales.com/p/morral-city-backpack/6266/75,"VA-509_1.jpg, VA-509_2.jpg"
Decantador de Vino Aerato OFERTA,xindao,PM HO-202,Decantador tipo “Ducha” para vino tinto en vidrio. Con tapa de madera. Empaque Caja Individual. Medidas: 19 cm x 21 cm díametro. Sin marca ,https://www.catalogospromocionales.com/p/decantador-de-vino-aerato/6102/75,"PM HO-202_1.jpg, PM HO-202_2.jpg, PM HO-202_3.jpg, PM HO-202_4.jpg"
Maletin deportivo Florida,xindao,VA-395,"En poliéster 600D Ribstop. Bolsillo frontal con cremallera. Con organizadores interiores, bolsillo lateral, bolsillo portazapatos, asas acolchadas y manija para colgar. 4 soportes en la base. Medidas: 55 cm x 26 cm x 27,5 cm Marca: 15 cm / Screen ",https://www.catalogospromocionales.com/p/maletin-deportivo-florida/4876/75,"VA-395_1.jpg, VA-395_2.jpg, VA-395_3.jpg, VA-395_4.jpg"
Botilito En Tritan Sport Bopp 550ml,xindao,MU-116,"Botilito en Tritán con diseño ergonómico fácil transporte. Libre de BPA (bisphenol-A). Tapa antigoteo.  Empaque Caja Individual. Medidas: 23,5 cm x 6,5 cm díametro. Marca: 5 cm / Tampografía ",https://www.catalogospromocionales.com/p/botilito-en-tritan-sport-bopp-550ml/7457/75,"MU-116_1.jpg, MU-116_2.jpg, MU-116_3.jpg, MU-116_4.jpg, MU-116_5.jpg, MU-116_6.jpg, MU-116_7.jpg, MU-116_8.jpg, MU-116_9.jpg"
Termo Bopp 600ml OFERTA,xindao,PM MU-30,"En acero. Doble pared, cierre de botón a presión. Empaque Caja Individual. Medidas: 24.5 cm x 8 cm diámetro Marca: 4 cm / Tampografía / Láser ",https://www.catalogospromocionales.com/p/termo-bopp-600ml-oferta/4890/75,"PM MU-30_1.jpg, PM MU-30_2.jpg, PM MU-30_3.jpg"
Botilito en Tritán Coolbopp 700ml,xindao,MU-29,"Botilito en Tritán con parte inferior en caucho. En su interior contiene un tubo enfriador extraíble. Libre de BPA (bisphenol-A). Empaque Caja Individual. Medidas: 25 cm x 8 cm diámetro Marca: 4,5 cm / Tampografía ",https://www.catalogospromocionales.com/p/botilito-en-tritan-coolbopp-700ml/4881/75,"MU-29_1.jpg, MU-29_2.jpg, MU-29_3.jpg, MU-29_4.jpg, MU-29_5.jpg, MU-29_6.jpg, MU-29_7.jpg, MU-29_8.jpg"
Maletin Trolley City,xindao,VA-393,"Elaborado en microfibra acolchada, con detalles en terciopelo. Cuenta con 2 bolsillos frontales con organizadores, compartimentos interiores separados para documentos y alojamiento para portátil de 17”. Con manijas acolchadas para colgar y manija de arrastre para trolley. Medidas: 38 cm x 44 cm x 17 cm Marca: 15 cm / Screen ",https://www.catalogospromocionales.com/p/maletin-trolley-city/4886/75,"VA-393_1.jpg, VA-393_2.jpg, VA-393_3.jpg"
Morral Backpack Antirrobo Bobby Bizz,xindao,VA-743,"Elaborado en poliéster de alta calidad, material anti corte, cremalleras escondidas, cintas reflectivas, puerto USB integrado para pilas. El interior incluye compartimiento acolchado para portátil de 15”, para tablets hasta 10”, Diseño original patentado®. No necesitará preocuparse por sus objetos personales ya que este morral antirrobo Bobby dispone de varios bolsillos camuflados. Cambia fácilmente de mochila a maletín. Incluye broche tipo carabinero de seguridad con candado y correa para colgar. Empaque Caja Individual. Medidas: 45 cm x 32 cm x 14 cm Marca: 10 cm / Screen   VER VIDEO  ",https://www.catalogospromocionales.com/p/morral-backpack-antirrobo-bobby-bizz/8349/75,"VA-743_1.jpg, VA-743_2.jpg, VA-743_3.jpg, VA-743_4.jpg, VA-743_5.jpg, VA-743_6.jpg, VA-743_7.jpg, VA-743_8.jpg, VA-743_9.jpg, VA-743_10.jpg, VA-743_11.jpg, VA-743_12.jpg, VA-743_13.jpg"
Morral Backpack Antirrobo Bobby,xindao,VA-656,"Elaborado en poliéster de alta calidad, material anticorte, cremalleras escondidas, cintas reflectivas, puerto USB integrado para pilas. El interior incluye compartimento acolchado para portátil de 15”, para tablets hasta 10”. Diseño original patentado®. No necesitará preocuparse por sus objetos personales ya que este morral antirrobo Bobby dispone de varios bolsillos camuflados, además de ser repelente al agua y de disponer de detalles reflectantes para la noche. Empaque Caja Individual. Medidas: 42 cm x 28 cm x 16 cm Marca: 10 cm / Screen  VER VIDEO ",https://www.catalogospromocionales.com/p/morral-backpack-antirrobo-bobby/7834/75,"VA-656_1.jpg, VA-656_2.jpg, VA-656_3.jpg, VA-656_4.jpg, VA-656_5.jpg, VA-656_6.jpg, VA-656_7.jpg, VA-656_8.jpg, VA-656_9.jpg, VA-656_10.jpg, VA-656_11.jpg"
Set De Recipientes En Acero Orbo-OFERTA,xindao,PM HO-224,"Set de 3 recipientes en acero inoxidable, de alta calidad. Medidas: Recipiente pequeño: 6 cm x 10 cm diámetro, Recipiente mediano: 7.5 cm x 12 cm diámetro, Recipiente grande: 9 cm x 15 cm diámetro Marca: 3.5 cm / Láser (Líquido Oxidante) / Tampografía ",https://www.catalogospromocionales.com/p/set-de-recipientes-en-acero-orbo-OFERTA/7399/75,"PM HO-224_1.jpg, PM HO-224_2.jpg, PM HO-224_3.jpg, PM HO-224_4.jpg, PM HO-224_5.jpg"
Adaptador De Sonido Doble Con Stylus Tree OFERTA,xindao,PM TE-131,"Adaptador de sonido plástico, de doble salida, con stylus. Le permite compartir su música en 2 audífonos. Empaque en caja blanca. Medidas: 6 cm X 1 cm diámetro Marca: 1 cm / Tampografía ",https://www.catalogospromocionales.com/p/adaptador-de-sonido-doble-con-stylus-tree-oferta/7525/75,PM TE-131_1.jpg
Set De Recipientes En Acero Orbo-OFERTA,xindao,PM HO-224,"Set de 3 recipientes en acero inoxidable, de alta calidad. Medidas: Recipiente pequeño: 6 cm x 10 cm diámetro, Recipiente mediano: 7.5 cm x 12 cm diámetro, Recipiente grande: 9 cm x 15 cm diámetro Marca: 3.5 cm / Láser (Líquido Oxidante) / Tampografía ",https://www.catalogospromocionales.com/p/set-de-recipientes-en-acero-orbo-OFERTA/7399/75,"PM HO-224_1.jpg, PM HO-224_2.jpg, PM HO-224_3.jpg, PM HO-224_4.jpg, PM HO-224_5.jpg"
Morral Backpack con Speaker Party,xindao,VA-775,"Morral con compartimento para portátil de 15” con speaker bluetooth extraible, tecnología IPX5 resistente a salpicaduras con LED de color cambiante. Puerto de carga USB integrado (no incluye pila). Simplemente gira y saca el altavoz para colocarlo en la mesa. 5 horas de música aprox. Diseño registrado®. Medidas: 13 cm x 33 cm x 47 cm Marca: 15 cm / Screen ",https://www.catalogospromocionales.com/p/Morral-Backpack-con-Speaker-Party/8587/75,"VA-775_1.jpg, VA-775_2.jpg, VA-775_3.jpg, VA-775_4.jpg, VA-775_5.jpg, VA-775_6.jpg, VA-775_7.jpg, VA-775_8.jpg, VA-775_9.jpg, VA-775_10.jpg, VA-775_11.jpg, VA-775_12.jpg"
Set De Ensalada Tulip-OFERTA,xindao,PM HO-241,Set de utensilios plásticos para servir ensalada con base en acero inoxidable y tapa para servir aderezo. Medidas: 34 cm x 7 cm diámetro Marca: 3 cm / Láser (liquido oxidante) ,https://www.catalogospromocionales.com/p/set-de-ensalada-tulip-OFERTA/7416/75,"PM HO-241_1.jpg, PM HO-241_2.jpg, PM HO-241_3.jpg, PM HO-241_4.jpg, PM HO-241_5.jpg, PM HO-241_6.jpg"
Base Para Tabletas Alp OFERTA,xindao,PM TE-126,"Base plástica para tableta, con stylus. Con 6 ángulos diferentes para visualizar la tablet o el móvil. Ideal ver películas o hacer llamadas. Empaque Caja Individual. Medidas: 14 cm x 14 cm x 1,1 cm Marca: 2,8 cm / Tampografía ",https://www.catalogospromocionales.com/p/base-para-tabletas-alp/7521/75,"PM TE-126_1.jpg, PM TE-126_2.jpg, PM TE-126_3.jpg, PM TE-126_4.jpg, PM TE-126_5.jpg, PM TE-126_6.jpg, PM TE-126_7.jpg, PM TE-126_8.jpg, PM TE-126_9.jpg, PM TE-126_10.jpg"
"Paraguas Kaspar 23""-OFERTA",xindao,PM SO-54,"Tela poliéster, mango en espuma y herraje metálico / fibra de vidrio. 8 Cascos. Semiautomático y sistema antibrisa. Medidas: Casco: 39 cm ancho. Largo total: 82 cm Cobertura: 20 cm Marca: 20 cm / Screen ",https://www.catalogospromocionales.com/p/Paraguas-Kaspar-23-OFERTA/8095/75,"PM SO-54_1.jpg, PM SO-54_2.jpg, PM SO-54_3.jpg, PM SO-54_4.jpg, PM SO-54_5.jpg, PM SO-54_6.jpg, PM SO-54_7.jpg"
Botilito en Tritán Bopp Con Infusor 650ml,xindao,MU-164,Botilito en tritán con infusor. Libre de BPA (bisphenol-A). Empaque Caja Individual. Medidas: 25 cm x 8 cm díametro. Marca: 4 cm / Tampografía ,https://www.catalogospromocionales.com/p/Botilito-en-tritan-Bopp-Con-Infusor-650ml/8063/75,"MU-164_1.jpg, MU-164_2.jpg, MU-164_3.jpg, MU-164_4.jpg"
Adaptador De Sonido Doble Con Stylus Tree OFERTA,xindao,PM TE-131,"Adaptador de sonido plástico, de doble salida, con stylus. Le permite compartir su música en 2 audífonos. Empaque en caja blanca. Medidas: 6 cm X 1 cm diámetro Marca: 1 cm / Tampografía ",https://www.catalogospromocionales.com/p/adaptador-de-sonido-doble-con-stylus-tree-oferta/7525/75,PM TE-131_1.jpg
